filename,words
0.jpg,٠٥٦٣٨٦٣٢٣٩٣٤١٤
1.jpg,٦٤٥٢١٦٤٠٢١١٢٠١
2.jpg,٠٨١٠٩٦٤٢٦٧٤٢٩٨
3.jpg,٩٠٢٢٢٨٥٤٦٣١٩٠٣
4.jpg,٦٠٠٨٣٨٩٤٣٢٦٠٩٩
5.jpg,٩٢٥٧٣٣٧٢٥٦٩١٤٦
6.jpg,٥٧١٠٥٠٤١١٦٦٣٤٨
7.jpg,٦٤٥٧٥٩٣٧٣٨٨٧٣٢
8.jpg,٠١١٧٥١٢٤٨٨٦٣٢٩
9.jpg,١٠٥٩٤٦٨٣٢١٤٣٧٣
10.jpg,٨٠٩٠٤٠٤٠٥٤١٦٠٢
11.jpg,٦١٠٠٤٦٩٤٠٥٤٣٧٧
12.jpg,٧٦٤٦٣١٥٢١٣٢٣٢٩
13.jpg,٨١١٦٣٣٤٧٩٢٣١٦٩
14.jpg,٤٤٦٠١٥٣٣٤٥٢٣٠٦
15.jpg,٦١٣٤٢٩٤٧٢٥٧٧٦٣
16.jpg,٨٧٠٣٢٦٢٣٨٤٨٧١٣
17.jpg,٦٩٢٠١٤٥٣٥٨٢١٤١
18.jpg,٢٥٦٦٢٧٦٣٣٨٢٠٣١
19.jpg,٤٩٥٩٩٢١٧١١١٧١٧
20.jpg,٤١٣٨٩٧٨٤٧٧٣٧٢٩
21.jpg,٥٦١٠١٦٣١٧٢٦٤٧٨
22.jpg,٨٦١٠٦٩٨٧٣٨١٤٨٤
23.jpg,٠٠١٤٤٢٦٦٢٥٤٠٢١
24.jpg,٨٥٦٧٢٩٧١٨٨٦٣٤١
25.jpg,٦٠٩٩٥٤٨٧٩٣٦٧١٩
26.jpg,١٦٥٧٨٧٨١٢٩١٨٢٨
27.jpg,٦٠٦٤٥٤٣٠٩٨٨٨٠٧
28.jpg,٢٤٠٣٤٠٤٣٣٩٣٤٥٧
29.jpg,١٦٧٠٣٦٩٥٧٩٩٨٥٤
30.jpg,١١٠٦٣٩٣٨٤٧٢٠٧٥
